Var no.,Static or (change) variable,Equivalent?,Complementary ,Synthetic,InVar no.,Section,Subsection,Category,Subcategory,Subcategory 2,Subcategory 3,Value (TO UPDATE),Unit,Unit description,InVar min value,InVar max value,Short methodology desc,,Extended_type,database_item
713,,,,,79,Flexibility,Weather conditions,Full load hours,Onshore inland,,,InVar,#,hours per year,2482,3500,"Full ETM range. Models onshore and offshore combined, which averaged 3819h and 2181h in 2023 in the UK respectively (Statista, DESNZ)",,,flh_of_energy_power_wind_turbine_inland
714,,,,,,Flexibility,Weather conditions,Full load hours,Onshore coastal,,,2644,#,hours per year,,,,,,flh_of_energy_power_wind_turbine_coastal
715,,,,,,Flexibility,Weather conditions,Full load hours,Offshore,,,3734,#,hours per year,,,,,,flh_of_energy_power_wind_turbine_offshore
716,,,,,,Flexibility,Weather conditions,Full load hours,Offshore wind turbine for H2,,,4000,#,hours per year,,,,,,flh_of_energy_hydrogen_wind_turbine_offshore
717,,,,,80,Flexibility,Weather conditions,Full load hours,Solar PV,,,InVar,#,hours per year,755,1150,ETM minimum to UK 2023 solar PV average (920h) +25%,,,flh_of_solar_pv_solar_radiation
718,,,,,,Emissions,Greenhouse gases,Built Environment,Non-energetic emissions (other greenhouse gases),Households,,67%,change,from 100% as base year,,,"33% reduction, approx 1% per year",,,change_in_energetic_emissions_other_ghg_households
719,,,,,,Emissions,Greenhouse gases,Built Environment,Non-energetic emissions (other greenhouse gases),Buildings,,67%,,,,,,,,change_in_energetic_emissions_other_ghg_buildings
720,,,,,,Emissions,Greenhouse gases,Transport,Non-energetic emissions (other greenhouse gases),Transport,,67%,,from 100% as base year,,,"33% reduction, approx 1% per year",,,change_in_energetic_emissions_other_ghg_transport
721,,,,,,Emissions,Greenhouse gases,Industry and Energy,Non-energetic emissions (CO2),Chemical industry,,67%,change,from 100% as base year,,,"33% reduction, approx 1% per year",,,change_in_non_energetic_emissions_co2_chemical_industry
722,,,,,,Emissions,Greenhouse gases,Industry and Energy,Non-energetic emissions (CO2),Waste management,,67%,,,,,,,,change_in_non_energetic_emissions_co2_waste_management
723,,,,,,Emissions,Greenhouse gases,Industry and Energy,Non-energetic emissions (CO2),Other industry,,67%,,,,,,,,change_in_non_energetic_emissions_co2_other_industry
724,,,,,,Emissions,Greenhouse gases,Industry and Energy,Non-energetic emissions (other greenhouse gases),Chemical industry,,67%,change,from 100% as base year,,,"33% reduction, approx 1% per year",,,change_in_non_energetic_emissions_other_ghg_chemical_industry
725,,,,,,Emissions,Greenhouse gases,Industry and Energy,Non-energetic emissions (other greenhouse gases),Waste management,,67%,,,,,,,,change_in_non_energetic_emissions_other_ghg_waste_management
726,,,,,,Emissions,Greenhouse gases,Industry and Energy,Non-energetic emissions (other greenhouse gases),Other industry,,67%,,,,,,,,change_in_non_energetic_emissions_other_ghg_other_industry
727,,,,,,Emissions,Greenhouse gases,Industry and Energy,Energetic emissions (other greenhouse gases),Industry,,67%,change,from 100% as base year,,,"33% reduction, approx 1% per year",,,change_in_energetic_emissions_other_ghg_industry
728,,,,,,Emissions,Greenhouse gases,Industry and Energy,Energetic emissions (other greenhouse gases),Energy sector,,67%,,,,,,,,change_in_energetic_emissions_other_ghg_energy
729,,,,,,Emissions,Greenhouse gases,Agriculture,Non-energetic emissions (CO2),Manure,,67%,change,from 100% as base year,,,"33% reduction, approx 1% per year",,,change_in_non_energetic_emissions_co2_agriculture_manure
730,,,,,,Emissions,Greenhouse gases,Agriculture,Non-energetic emissions (CO2),Soil cultivation,,67%,,,,,,,,change_in_non_energetic_emissions_co2_agriculture_soil_cultivation
731,,,,,,Emissions,Greenhouse gases,Agriculture,Non-energetic emissions (other greenhouse gases),Manure,,67%,change,from 100% as base year,,,"33% reduction, approx 1% per year",,,change_in_non_energetic_emissions_other_ghg_agriculture_manure
732,,,,,,Emissions,Greenhouse gases,Agriculture,Non-energetic emissions (other greenhouse gases),Soil cultivation,,67%,,,,,,,,change_in_non_energetic_emissions_other_ghg_agriculture_soil_cultivation
733,,,,,,Emissions,Greenhouse gases,Agriculture,Non-energetic emissions (other greenhouse gases),Fermentation,,67%,,,,,,,,change_in_non_energetic_emissions_other_ghg_agriculture_fermentation
734,,,,,,Emissions,Greenhouse gases,Agriculture,Non-energetic emissions (other greenhouse gases),Other activities,,67%,,,,,,,,change_in_non_energetic_emissions_other_ghg_agriculture_other
735,,,,,,Emissions,Greenhouse gases,Agriculture,Energetic emissions (other greenhouse gases),Agriculture,,67%,change,from 100% as base year,,,"33% reduction, approx 1% per year",,,change_in_energetic_emissions_other_ghg_agriculture
736,,,,,,Emissions,Greenhouse gases,Indirect emissions,Indirect emissions,,,67%,change,from 100% as base year,,,"33% reduction, approx 1% per year",,,change_in_indirect_emissions_co2
737,,,,,,Emissions,Greenhouse gases,Delayed emissions,Delayed emitted,,,100%,share,of Co2 emissions which are included in emissions calculations,,,,,,share_of_molecules_other_utilisation_delayed_emitted_co2
738,,,,,,Emissions,Greenhouse gases,Delayed emissions,Indefinitely delayed,,,0%,share,corollary of the above,,,,,,share_of_molecules_other_utilisation_delayed_indefinitely_co2
739,,,,,,Emissions,CCUS,Capture of CO2 in energy sector,Direct air capture,Direct air capture (DAC),,0%,,,,,Exclude carbon capture in initial analysis. Use later for comparing optimum points,,,demand_of_molecules_direct_air_capture_co2
740,,,,,,Emissions,CCUS,Capture of CO2 in energy sector,Conventional power plants,Pulverised coal + CCS,,0%,,,,,Exclude carbon capture in initial analysis. Use later for comparing optimum points,,,share_of_energy_power_ultra_supercritical_ccs_coal
741,,,,,,Emissions,CCUS,Capture of CO2 in energy sector,Conventional power plants,Coal IGCC + CCS,,0%,,,,,,,,share_of_energy_power_combined_cycle_ccs_coal
742,,,,,,Emissions,CCUS,Capture of CO2 in energy sector,Conventional power plants,Gas CCGT + CCS,,0%,,,,,,,,share_of_energy_power_combined_cycle_ccs_network_gas
743,,,,,,Emissions,CCUS,Capture of CO2 in energy sector,Conventional power plants,Waste CHP + CCS (HT),,0%,,,,,,,,share_of_energy_chp_supercritical_ccs_ht_waste_mix
744,,,,,,Emissions,CCUS,Capture of CO2 in energy sector,Conventional power plants,Waste CHP + CCS (MT),,0%,,,,,,,,share_of_energy_chp_supercritical_ccs_mt_waste_mix
745,,,,,,Emissions,CCUS,Capture of CO2 in energy sector,Conventional power plants,Waste incinerator + CCS,,0%,,,,,,,,share_of_energy_power_supercritical_ccs_waste_mix
746,,,,,,Emissions,CCUS,Capture of CO2 in energy sector,Biomass power plants,Biomass power plant + CCS (must-run),,0%,,,,,Exclude carbon capture in initial analysis. Use later for comparing optimum points,,,share_of_energy_power_wood_pellets_ccs_must_run
747,,,,,,Emissions,CCUS,Capture of CO2 in energy sector,Biomass power plants,Biomass power plant + CCS (dispatchable),,0%,,,,,,,,share_of_energy_power_wood_pellets_ccs_dispatchable
748,,,,,,Emissions,CCUS,Capture of CO2 in energy sector,Biomass power plants,Biomass CHP + CCS (MT) (must-run),,0%,,,,,,,,share_of_energy_chp_local_mt_wood_pellets_ccs_must_run
749,,,,,,Emissions,CCUS,Capture of CO2 in energy sector,Biomass power plants,Biomass CHP + CCS (MT) (dispatchable),,0%,,,,,,,,share_of_energy_chp_local_mt_wood_pellets_ccs_dispatchable
750,,,,,,Emissions,CCUS,Capture of CO2 in energy sector,Biomass power plants,Biomass CHP + CCS (HT) (must-run),,0%,,,,,,,,share_of_energy_chp_local_ht_wood_pellets_ccs_must_run
751,,,,,,Emissions,CCUS,Capture of CO2 in energy sector,Biomass power plants,Biomass CHP + CCS (HT) (dispatchable),,0%,,,,,,,,share_of_energy_chp_local_ht_wood_pellets_ccs_dispatchable
752,,,,,,Emissions,CCUS,Capture of CO2 in energy sector,Hydrogen,Steam methane reforming (must-run) + CCS,,0%,,,,,Exclude carbon capture in initial analysis. Use later for comparing optimum points,,,share_of_energy_hydrogen_steam_methane_reformer_ccs_must_run
753,,,,,,Emissions,CCUS,Capture of CO2 in energy sector,Hydrogen,Autothermal reforming (must-run) + CCS,,0%,,,,,,,,share_of_energy_hydrogen_autothermal_reformer_ccs_must_run
754,,,,,,Emissions,CCUS,Capture of CO2 in energy sector,Hydrogen,Biomass gasification + CCS,,0%,,,,,,,,share_of_energy_hydrogen_biomass_gasification_ccs
755,,,,,,Emissions,CCUS,Capture of CO2 in industry sector ,Industry,Steel industry,,0%,,,,,Exclude carbon capture in initial analysis. Use later for comparing optimum points,,,share_of_industry_steel_captured_co2
756,,,,,,Emissions,CCUS,Capture of CO2 in industry sector ,Industry,Fertilizer industry (process),,0%,,,,,,,,share_of_industry_chemicals_fertilizers_captured_processes_co2
757,,,,,,Emissions,CCUS,Capture of CO2 in industry sector ,Industry,Fertilizer industry (combustion),,0%,,,,,,,,share_of_industry_chemicals_fertilizers_captured_combustion_co2
758,,,,,,Emissions,CCUS,Capture of CO2 in industry sector ,Industry,Paper industry,,0%,,,,,,,,share_of_industry_other_paper_captured_co2
759,,,,,,Emissions,CCUS,Capture of CO2 in industry sector ,Industry,Food industry,,0%,,,,,,,,share_of_industry_other_food_captured_co2
760,,,,,,Emissions,CCUS,Import of CO2,Import CO2,,,0%,,,,,Exclude carbon capture in initial analysis. Use later for comparing optimum points,,,volume_of_molecules_import_co2_baseload
761,,,,,,Emissions,CCUS,Utilisation and storage of CO2,Sequestration ,Offshore storage,,0%,,,,,Exclude carbon capture in initial analysis. Use later for comparing optimum points,,,demand_of_molecules_offshore_sequestration_co2
762,,,,,,Emissions,CCUS,Utilisation and storage of CO2,Utilisation (must-run),Synthetic kerosene,,0%,,,,,Exclude carbon capture in initial analysis. Use later for comparing optimum points,,,output_of_energy_production_synthetic_kerosene_must_run
763,,,,,,Emissions,CCUS,Utilisation and storage of CO2,Utilisation (must-run),Synthetic methanol,,0%,,,,,,,,output_of_energy_production_synthetic_methanol
764,,,,,,Emissions,CCUS,Utilisation and storage of CO2,Utilisation (must-run),Other utilisation,,0%,,,,,,,,demand_of_molecules_other_utilisation_co2
765,,,,,,Emissions,CCUS,Utilisation and storage of CO2,Utilisation (dispatchable),Synthetic kerosene,,0%,,,,,Exclude carbon capture in initial analysis. Use later for comparing optimum points,,,capacity_of_energy_production_synthetic_kerosene_dispatchable
766,,,,,,Emissions,CCUS,Utilisation and storage of CO2,Transport of CO2,Pipelines,,50%,,,,,Exclude carbon capture in initial analysis. Use later for comparing optimum points,,,share_of_molecules_transport_pipelines_co2
767,,,,,,Emissions,CCUS,Utilisation and storage of CO2,Transport of CO2,Liquefied in ships,,50%,,,,,,,,share_of_molecules_transport_ships_co2
768,,,,,,Emissions,Emission factors,CO2 emissions of imported heat,CO2 emissions of imported heat,,,0.0,,,,,No imported heat,,,co2_emissions_of_imported_heat
769,,,,,,Emissions,Emission factors,CO2 emissions of imported hydrogen carriers and ammonia,Hydrogen,,,140.5,kg/MWh,,,,"Half produced by steam methane reforming, half from zero carbon sources",,,co2_emissions_of_imported_hydrogen_future
770,,,,,,Emissions,Emission factors,CO2 emissions of imported hydrogen carriers and ammonia,Liquid hydrogen,,,140.5,kg/MWh,,,,,,,co2_emissions_of_imported_liquid_hydrogen_future
771,,,,,,Emissions,Emission factors,CO2 emissions of imported hydrogen carriers and ammonia,LOHC,,,148.0,kg/MWh,,,,See above. Half of default ETM value (which reflects 100% steam methane reforming),,,co2_emissions_of_imported_lohc_future
772,,,,,,Emissions,Emission factors,CO2 emissions of imported hydrogen carriers and ammonia,Ammonia,,,174.0,kg/MWh,,,,See above. Half of default ETM value (which reflects 100% steam methane reforming),,,co2_emissions_of_imported_ammonia_future
773,,,,,,Costs & efficiencies,Electricity,Coal plants,Costs,Investment costs coal plant,,0%,,,,,,,,investment_costs_combustion_coal_plant
774,,,,,,Costs & efficiencies,Electricity,Coal plants,Costs,O&M costs coal plant,,0%,,,,,,,,om_costs_combustion_coal_plant
775,,,,,,Costs & efficiencies,Electricity,Coal plants,Efficiencies (LHV),Pulverized coal,,46%,,,,,,,,efficiency_energy_chp_ultra_supercritical_coal_electricity
776,,,,,,Costs & efficiencies,Electricity,Coal plants,Efficiencies (LHV),Pulverized coal with co-firing,,42%,,,,,,,,efficiency_energy_chp_ultra_supercritical_coal_heat
777,,,,,,Costs & efficiencies,Electricity,Coal plants,Efficiencies (LHV),Coal IGCC,,45%,,,,,,,,efficiency_energy_chp_ultra_supercritical_cofiring_coal_electricity
778,,,,,,Costs & efficiencies,Electricity,Coal plants,Efficiencies (LHV),Coal conventional ,,34%,,,,,,,,efficiency_energy_chp_ultra_supercritical_cofiring_coal_heat
779,,,,,,Costs & efficiencies,Electricity,Coal plants,Efficiencies (LHV),Coal CHP - electricity,,40%,,,,,,,,efficiency_energy_power_combined_cycle_coal
780,,,,,,Costs & efficiencies,Electricity,Coal plants,Efficiencies (LHV),Coal CHP - heat,,40%,,,,,,,,efficiency_energy_power_supercritical_coal
781,,,,,,Costs & efficiencies,Electricity,Coal plants,Efficiencies (LHV),Co-firing coal CHP - electricity,,37%,,,,,,,,efficiency_energy_power_ultra_supercritical_coal
782,,,,,,Costs & efficiencies,Electricity,Coal plants,Efficiencies (LHV),Co-firing coal CHP - heat,,14%,,,,,,,,efficiency_energy_power_ultra_supercritical_cofiring_coal
783,,,,,,Costs & efficiencies,Electricity,Coal plants,Efficiencies (LHV),Coal CHP (industry) - electricity,,42%,,,,,,,,efficiency_industry_chp_ultra_supercritical_coal_electricity
784,,,,,,Costs & efficiencies,Electricity,Coal plants,Efficiencies (LHV),Coal CHP (industry) - heat,,0%,,,,,,,,efficiency_industry_chp_ultra_supercritical_coal_heat
785,,,,,,Costs & efficiencies,Electricity,Gas plants,Costs,Investment costs gas plant,,0%,,,,,,,,investment_costs_combustion_gas_plant
786,,,,,,Costs & efficiencies,Electricity,Gas plants,Costs,O&M costs gas plant,,0%,,,,,,,,om_costs_combustion_gas_plant
787,,,,,,Costs & efficiencies,Electricity,Gas plants,Efficiencies energy sector (LHV),Gas CCGT,,60%,,Upper end of existing range,,,,,,efficiency_energy_power_combined_cycle_network_gas
788,,,,,,Costs & efficiencies,Electricity,Gas plants,Efficiencies energy sector (LHV),Gas turbine,,34%,,,,,,,,efficiency_energy_power_turbine_network_gas
789,,,,,,Costs & efficiencies,Electricity,Gas plants,Efficiencies energy sector (LHV),Gas conventional,,50%,,,,,,,,efficiency_energy_power_ultra_supercritical_network_gas
790,,,,,,Costs & efficiencies,Electricity,Gas plants,Efficiencies energy sector (LHV),Gas combustion engine,,48%,,,,,,,,efficiency_energy_power_engine_network_gas
791,,,,,,Costs & efficiencies,Electricity,Gas plants,Efficiencies energy sector (LHV),Large-scale gas CHP - electricity,,46%,,,,,,,,efficiency_energy_chp_combined_cycle_network_gas_electricity
792,,,,,,Costs & efficiencies,Electricity,Gas plants,Efficiencies energy sector (LHV),Large-scale gas CHP - heat,,42%,,,,,,,,efficiency_energy_chp_combined_cycle_network_gas_heat
793,,,,,,Costs & efficiencies,Electricity,Gas plants,Efficiencies energy sector (LHV),Small-scale gas CHP - electricity,,43%,,,,,,,,efficiency_energy_chp_local_engine_network_gas_electricity
794,,,,,,Costs & efficiencies,Electricity,Gas plants,Efficiencies energy sector (LHV),Small-scale gas CHP - heat,,47%,,,,,,,,efficiency_energy_chp_local_engine_network_gas_heat
795,,,,,,Costs & efficiencies,Electricity,Gas plants,Efficiencies industry sector (LHV),Gas CCGT CHP - electricity,,58%,,,,,,,,efficiency_industry_chp_combined_cycle_gas_power_fuelmix_electricity
796,,,,,,Costs & efficiencies,Electricity,Gas plants,Efficiencies industry sector (LHV),Gas CCGT CHP - heat,,0%,,,,,,,,efficiency_industry_chp_combined_cycle_gas_power_fuelmix_heat
797,,,,,,Costs & efficiencies,Electricity,Gas plants,Efficiencies industry sector (LHV),Gas motor CHP - electricity,,42%,,,,,,,,efficiency_industry_chp_engine_gas_power_fuelmix_electricity
798,,,,,,Costs & efficiencies,Electricity,Gas plants,Efficiencies industry sector (LHV),Gas motor CHP - heat,,48%,,,,,,,,efficiency_industry_chp_engine_gas_power_fuelmix_heat
799,,,,,,Costs & efficiencies,Electricity,Gas plants,Efficiencies industry sector (LHV),Gas turbine CHP - electricity ,,38%,,,,,,,,efficiency_industry_chp_turbine_gas_power_fuelmix_electricity
800,,,,,,Costs & efficiencies,Electricity,Gas plants,Efficiencies industry sector (LHV),Gas turbine CHP - heat,,42%,,,,,,,,efficiency_industry_chp_turbine_gas_power_fuelmix_heat
801,,,,,,Costs & efficiencies,Electricity,Gas plants,Efficiencies agricultural sector (LHV),Gas motor CHP (dispatchable) - electricity,,43%,,,,,,,,efficiency_agriculture_chp_engine_dispatchable_network_gas_electricity
802,,,,,,Costs & efficiencies,Electricity,Gas plants,Efficiencies agricultural sector (LHV),Gas motor CHP (dispatchable) - heat,,47%,,,,,,,,efficiency_agriculture_chp_engine_dispatchable_network_gas_heat
803,,,,,,Costs & efficiencies,Electricity,Gas plants,Efficiencies agricultural sector (LHV),Gas motor CHP (must-run) - electricity,,43%,,,,,,,,efficiency_agriculture_chp_engine_must_run_network_gas_electricity
804,,,,,,Costs & efficiencies,Electricity,Gas plants,Efficiencies agricultural sector (LHV),Gas motor CHP (must-run) - heat,,47%,,,,,,,,efficiency_agriculture_chp_engine_must_run_network_gas_heat
805,,,,,,Costs & efficiencies,Electricity,Oil plants,Costs,Investment costs oil plants,,0%,,,,,,,,investment_costs_combustion_oil_plant
806,,,,,,Costs & efficiencies,Electricity,Oil plants,Costs,O&M costs oil plants,,0%,,,,,,,,om_costs_combustion_oil_plant
807,,,,,,Costs & efficiencies,Electricity,Oil plants,Efficiencies (LHV),Oil-fired,,36%,,,,,,,,efficiency_energy_power_ultra_supercritical_crude_oil
808,,,,,,Costs & efficiencies,Electricity,Oil plants,Efficiencies (LHV),Diesel generator,,38%,,,,,,,,efficiency_energy_power_engine_diesel
809,,,,,,Costs & efficiencies,Electricity,Nuclear plants,Costs,Investment costs large reactors,,0%,,,,,,,,investment_costs_nuclear_nuclear_plant
810,,,,,,Costs & efficiencies,Electricity,Nuclear plants,Costs,O&M costs large reactors,,0%,,,,,,,,om_costs_nuclear_nuclear_plant
811,,,,,,Costs & efficiencies,Electricity,Nuclear plants,Costs,Investment costs small reactors,,0%,,,,,,,,investment_costs_nuclear_small_modular_reactor
812,,,,,,Costs & efficiencies,Electricity,Nuclear plants,Costs,O&M costs small reactors,,0%,,,,,,,,om_costs_nuclear_small_modular_reactor
813,,,,,,Costs & efficiencies,Electricity,Nuclear plants,Efficiences (LHV),Nuclear 2nd Gen,,36%,,,,,,,,efficiency_energy_power_nuclear_gen2_uranium_oxide
814,,,,,,Costs & efficiencies,Electricity,Nuclear plants,Efficiences (LHV),Nuclear 3rd Gen,,36%,,,,,,,,efficiency_energy_power_nuclear_gen3_uranium_oxide
815,,,,,,Costs & efficiencies,Electricity,Nuclear plants,Efficiences (LHV),Nuclear small modular reactor,,28%,,,,,,,,efficiency_energy_power_nuclear_small_modular_reactor_uranium_oxide
816,,,,,,Costs & efficiencies,Renewable electricity,Wind turbines,Costs,Investment costs onshore,,-20%,,Economies of scale cause c. 1% per year decline in cost,,,,,,investment_costs_wind_onshore
817,,,,,,Costs & efficiencies,Renewable electricity,Wind turbines,Costs,O&M costs onshore,,-20%,,,,,,,,om_costs_wind_onshore
818,,,,,,Costs & efficiencies,Renewable electricity,Wind turbines,Costs,Investment costs offshore,,-20%,,,,,,,,investment_costs_wind_offshore
819,,,,,,Costs & efficiencies,Renewable electricity,Wind turbines,Costs,O&M costs offshore,,-20%,,,,,,,,om_costs_wind_offshore
820,,,,,,Costs & efficiencies,Renewable electricity,Solar power,Costs,Investment costs solar panels,,-60%,,Based on Wright's law (-20% cost for every doubling cumulative capacity installed) and a 16x global increase in solar capacity between 2025 and 2050,,,,,,investment_costs_solar_solar_panels
821,,,,,,Costs & efficiencies,Renewable electricity,Solar power,Costs,Investment costs concentrated solar power ,,-20%,,,,,,,,investment_costs_solar_concentrated_solar_power
822,,,,,,Costs & efficiencies,Renewable electricity,Solar power,Efficiencies (LHV),Efficiency of solar panels ,,30%,,Average efficiency increases from roughly 20% now. The best lab tested cells reach 47.6% and ,,,,,,efficiency_energy_power_solar_pv_solar_radiation
823,,,,,,Costs & efficiencies,Renewable electricity,Hydroelectric power,Costs,Investment costs hydro river,,0%,,,,,,,,investment_costs_water_river
824,,,,,,Costs & efficiencies,Renewable electricity,Hydroelectric power,Costs,O&M costs hydro river,,0%,,,,,,,,om_costs_water_river
825,,,,,,Costs & efficiencies,Renewable electricity,Hydroelectric power,Costs,Investment costs hydro mountains,,0%,,,,,,,,investment_costs_water_mountains
826,,,,,,Costs & efficiencies,Renewable electricity,Hydroelectric power,Costs,O&M costs hydro mountains,,0%,,,,,,,,om_costs_water_mountains
827,,,,,,Costs & efficiencies,Renewable electricity,Biomass plants,Costs,Investment costs biomass plants,,0%,,,,,,,,investment_costs_combustion_biomass_plants
828,,,,,,Costs & efficiencies,Renewable electricity,Biomass plants,Costs,O&M costs biomass plant,,0%,,,,,,,,om_costs_combustion_biomass_plant
829,,,,,,Costs & efficiencies,Renewable electricity,Biomass plants,Efficiencies energy sector (LHV),Biomass CHP - electricity,,29%,,,,,,,,efficiency_energy_chp_local_wood_pellets_electricity
830,,,,,,Costs & efficiencies,Renewable electricity,Biomass plants,Efficiencies energy sector (LHV),Biomass CHP - heat,,82%,,,,,,,,efficiency_energy_chp_local_wood_pellets_heat
831,,,,,,Costs & efficiencies,Renewable electricity,Biomass plants,Efficiencies energy sector (LHV),Biogas CHP - electricity ,,43%,,,,,,,,efficiency_energy_chp_local_engine_biogas_electricity
832,,,,,,Costs & efficiencies,Renewable electricity,Biomass plants,Efficiencies energy sector (LHV),Biogas CHP - heat,,47%,,,,,,,,efficiency_energy_chp_local_engine_biogas_heat
833,,,,,,Costs & efficiencies,Renewable electricity,Biomass plants,Full load hours,Biomass power plant + CCS (must-run),,"7,500.0",,,,,,,,flh_of_energy_power_wood_pellets_ccs_must_run
834,,,,,,Costs & efficiencies,Renewable electricity,Biomass plants,Full load hours,Biomass MT CHP + CCS (must-run),,"6,000.0",,,,,,,,flh_of_energy_chp_local_mt_wood_pellets_ccs_must_run
835,,,,,,Costs & efficiencies,Renewable electricity,Biomass plants,Full load hours,Biomass HT CHP + CCS (must run),,"6,000.0",,,,,,,,flh_of_energy_chp_local_ht_wood_pellets_ccs_must_run
836,,,,,,Costs & efficiencies,Renewable electricity,Biomass plants,Efficiencies industry sector (LHV),Biomass CHP - electricity,,30%,,,,,,,,efficiency_industry_chp_wood_pellets_electricity
837,,,,,,Costs & efficiencies,Renewable electricity,Biomass plants,Efficiencies industry sector (LHV),Biomass CHP - heat,,0%,,,,,,,,efficiency_industry_chp_wood_pellets_heat
838,,,,,,Costs & efficiencies,Renewable electricity,Biomass plants,Efficiencies agricultural sector (LHV),Biomass CHP - electricity,,43%,,,,,,,,efficiency_agriculture_chp_wood_pellets_electricity
839,,,,,,Costs & efficiencies,Renewable electricity,Biomass plants,Efficiencies agricultural sector (LHV),Biomass CHP - heat,,47%,,,,,,,,efficiency_agriculture_chp_wood_pellets_heat
840,,,,,,Costs & efficiencies,Renewable electricity,Biomass plants,Efficiencies agricultural sector (LHV),Biogas CHP - electricity ,,29%,,,,,,,,efficiency_agriculture_chp_engine_biogas_electricity
841,,,,,,Costs & efficiencies,Renewable electricity,Biomass plants,Efficiencies agricultural sector (LHV),Biogas CHP - heat ,,84%,,,,,,,,efficiency_agriculture_chp_engine_biogas_heat
842,,,,,,Costs & efficiencies,Renewable electricity,Waste power,Costs,Investment costs waste incinerator,,0%,,,,,,,,investment_costs_combustion_waste_incinerator
843,,,,,,Costs & efficiencies,Renewable electricity,Waste power,Costs,O&M costs waste incinerator,,0%,,,,,,,,om_costs_combustion_waste_incinerator
844,,,,,,Costs & efficiencies,Renewable electricity,Waste power,Efficiencies (LHV),Waste incinerator,,31%,,,,,"Based on intial testing, even under max waste power use (2.3GW) this variable has little to no effect on any of the core outputs ",,,efficiency_energy_power_supercritical_waste_mix
845,,,,,,Costs & efficiencies,Renewable electricity,Waste power,Efficiencies (LHV),Waste CHP - electricity,,40%,,,,,,,,efficiency_energy_chp_supercritical_waste_mix_electricity
846,,,,,,Costs & efficiencies,Renewable electricity,Waste power,Efficiencies (LHV),Waste CHP - heat,,0%,,,,,,,,efficiency_energy_chp_supercritical_waste_mix_heat
847,,,,,,Costs & efficiencies,Renewable electricity,Hydrogen plants,Costs,Investment costs hydrogen plants ,,0%,,,,,,,,investment_costs_combustion_hydrogen_plant
848,,,,,,Costs & efficiencies,Renewable electricity,Hydrogen plants,Costs,O&M costs hydrogen plant,,0%,,,,,,,,om_costs_combustion_hydrogen_plant
849,,,,,,Costs & efficiencies,Renewable electricity,Hydrogen plants,Efficiencies (LHV),Hydrogen turbine,,34%,,,,,,,,efficiency_energy_power_turbine_hydrogen
850,,,,,,Costs & efficiencies,Renewable electricity,Hydrogen plants,Efficiencies (LHV),Hydrogen plant (CCGT),,60%,,,,,,,,efficiency_energy_power_combined_cycle_hydrogen
851,,,,,,Costs & efficiencies,Renewable electricity,Hydrogen plants,Efficiencies (LHV),Hydrogen turbine CHP (industry) - electricity,,33%,,,,,,,,efficiency_industry_chp_turbine_hydrogen_electricity
852,,,,,,Costs & efficiencies,Renewable electricity,Hydrogen plants,Efficiencies (LHV),Hydrogen turbine CHP (industry) - heat,,41%,,,,,,,,efficiency_industry_chp_turbine_hydrogen_heat
853,,,,,,Costs & efficiencies,Infrastructure ,Electricity infrastructure costs,Costs new low voltage net,,,916.0,,,,,,,,costs_infrastructure_electricity_lv_net
854,,,,,,Costs & efficiencies,Infrastructure ,Electricity infrastructure costs,Costs new lv-mv transformator,,,200.0,,,,,,,,costs_infrastructure_electricity_lv_mv_trafo
855,,,,,,Costs & efficiencies,Infrastructure ,Electricity infrastructure costs,Costs new medium voltage net,,,690.0,,,,,,,,costs_infrastructure_electricity_mv_net
856,,,,,,Costs & efficiencies,Infrastructure ,Electricity infrastructure costs,Costs new low mv-hv transformator,,,250.0,,,,,,,,costs_infrastructure_electricity_mv_hv_trafo
857,,,,,,Costs & efficiencies,Infrastructure ,Electricity infrastructure costs,Costs new high voltage net,,,364.0,,,,,,,,costs_infrastructure_electricity_hv_net
858,,,,,,Costs & efficiencies,Infrastructure ,Electricity infrastructure costs,Costs new interconnector net,,,364.0,,,,,,,,costs_infrastructure_electricity_interconnector_net
859,,,,,,Costs & efficiencies,Infrastructure ,Electricity infrastructure costs,Costs new offshore net,,,"1,159.0",,,,,,,,costs_infrastructure_electricity_offshore_net
860,,,,,,Costs & efficiencies,Heat,Efficiencies heating built environment ,Households - efficiencies (LHV),Condensing combi boiler (gas),,107%,,100% is the base year,,,Modern condensing gas is already near theoretical limits,,,efficiency_households_space_heater_combined_network_gas
861,,,,,,Costs & efficiencies,Heat,Efficiencies heating built environment ,Households - efficiencies (LHV),Condensing combi boiler (hydrogen),,110%,,100% is the base year,,,Not used,,,efficiency_households_space_heater_combined_hydrogen
862,,,,,,Costs & efficiencies,Heat,Efficiencies heating built environment ,Households - efficiencies (LHV),Wood pellet heater,,82%,,100% is perfect efficiency,,,Upper range of current,,,efficiency_households_space_heater_wood_pellets
863,,,,,,Costs & efficiencies,Heat,Efficiencies heating built environment ,Households - efficiencies (LHV),Electric boiler,,100%,,100% is perfect efficiency,,,Default,,,efficiency_households_space_heater_electricity
864,,,,,,Costs & efficiencies,Heat,Efficiencies heating built environment ,Households - efficiencies (LHV),Gas-fired heater,,80%,,100% is perfect efficiency,,,Not used,,,efficiency_households_space_heater_network_gas
